CorpName	DateFormed	Citizenship	Type	Status	SOSID	RegAgent	RegAddr1	RegAddr2	RegCity	RegState	RegZip	RegCounty	PitemId	PrinAddr1	PrinAddr2	PrinCity	PrinState	PrinZip	PrinCounty
Pride Fleet, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486855	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11924182	2101 Whittington St.		Charlotte	NC	28206	Mecklenburg
Progressive Asset Group, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486863	Fernandez, John	4030 Wake Forest Rd #300		Raleigh	NC	27609	Wake	11909698	None					
RacingJobs.com, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486811	Donaldson, Kevin C.	149 Welton Way		Mooresville	NC	28117	Iredell	11921101	None					
Ratanak, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486776	Khov, Ratanak M	3 Bobcat Court		Durham	NC	27713	Durham	11918352	3 Bobcat Court		Durham	NC	27713	Durham
Reach Life Church	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486742	Cathcart, Jazzion	214 Old Fellowship Road		Swannanoa	NC	28778	Buncombe	11918658	30 Westgate Parkway #342		Asheville	NC	28806	Buncombe
Red Drum Properties, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486859	Ricks-sample, Jacqueline	431 Quail Ln		Kill Devil Hills	NC	27948	Dare	11924269	431 Quail Ln		Kill Devil Hills	NC	27948	Dare
Red Lips and Co., LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486773	Wells, Amy Alston	501 Greenville Blvd SE		Greenville	NC	27858	Pitt	11918579	None					
ReVisions, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486767	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11895981	10536 Royal Winchester Dr		Charlotte	NC	28277	Mecklenburg
Ridenour Ranch LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486819	Ridenour, Michael B	258 Seven Oaks Way		Thurmond	NC	28683	Wilkes	11918436	258 Seven Oaks Way		Thurmond	NC	28683	Wilkes
Riggs Landscapes LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486732	Legalinc Corporate Services Inc.	8480 Honeycutt Road Ste 200 #V295		Raleigh	NC	27615	Wake	11921493	None					
RIGHT-A-WAY EXPRESS LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486830	Washington, Alonzo E	308 Cedar Rd		Goldsboro	NC	27534	Wayne	11918520	308 Cedar Rd		Goldsboro	NC	27534	Wayne
Right Start Family Care Home, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486835	Dunham, Hattie J.	711 Hebron Rd		Durham	NC	27704	Durham	11918531	3925 N Duke Street, Suite 102-a		Durham	NC	27704	Durham
Rincon Reyes Restorations LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486769	Rincon - Deceano, Marcos	1404 Halley St		Durham	NC	27707	Durham	11918079	1404 Halley St		Durham	NC	27707	Durham
R & L Supply, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486845	McLaurin, Lora H	2763 Callie Road		Fayetteville	NC	28312	Cumberland	11924281	2763 Callie Road		Fayetteville	NC	28312	Cumberland
ROD AYERS, INC.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486793	Ayers, Roderic	1811 Hinnant Rd NW		Pikeville	NC	27863-9357	Wayne	11920544	1811 Hinnant Rd NW		Pikeville	NC	27863-9357	Wayne
Royale Palms LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486729	Franco, Frances	212 Grey Fox Lane		Fayetteville	NC	28303	Cumberland	11910854	None					
Safemed Insurance LLC, Incorporated Cell	12/16/2015 12:00:00 AM	D	CAPI	Current-Active	1486718	Incorp Services, Inc.	176 Mine Lake Court, Suite 100		Raleigh	NC	27615	Wake	11923363	3638 N. Hwy 16		Denver	NC	28037	Lincoln
Saint Michael Ministries	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486844	McEntire, Benjamin	306 Walker Drive		Old Fort	NC	28762	McDowell	11918132	306 Walker Drive		Old Fort	NC	28762	McDowell
Salyma's African American Market, L.L.C.	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486719	Gbamele, David	2804 Randleman Rd Suite J		Greensboro	NC	27406	Guilford	11906082	2804 Randleman Rd Suite J		Greensboro	NC	27406	Guilford
Sandy Place Ventures, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486768	Stevenson & Puryear, PLLC	874 Country Club Road		Rocky Mount	NC	27804	Nash	11918569	874 Country Club Road		Rocky Mount	NC	27804	Nash
S C Networks LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486731	Woodlief, Mark	242 Maggies Ct		Clemmons	NC	27012	Davidson	11900621	None					
Seascape Townhome Owners' Association, Inc.	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486841	Tylec, William	5701 Ocean Drive		Emerald Isle	NC	28594	Carteret	11915970	5701 Ocean Drive		Emerald Isle	NC	28594	Carteret
Silas Creek Outdoors LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486848	Absher, Sanford Michael	1220 Parsons Hill Rd		Lansing	NC	28643	Ashe	11918548	1220 Parsons Hill Rd		Lansing	NC	28643	Ashe
Site Investments, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486807	Debnam, W Thurston, Jr	4601 Six Forks Road Suite 400		Raleigh	NC	27609	Wake	11910896	None					
Southern Elite Automotive Group, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486864	Jurca, Sergiu Dan	1022 Woodward Avenue		Charlotte	NC	28206	Mecklenburg	11921136	None					
SSB Logistics, LLC	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486797	CT Corporation System	150 Fayetteville St., Box 1011		Raleigh	NC	27601	Wake	11923277	3560 Lenox Road, Suite 1100		Atlanta	GA	30326	Fulton
STALNAKER TRANSPORT LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486720	Stalnaker, Timothy	1005 Transom Ct		Raleigh	NC	27603	Wake	11923403	None					
Stay Sweet Bakery and Ice Cream Shop, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486850	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11924203	469 Buck Swamp Road		Goldsboro	NC	27530	Wayne
Sunrise Income, LLC	12/16/2015 12:00:00 AM	F	LLC	Current-Active	1486821	Turner, Kara	704 Craggyside Lane		Arden	NC	28704	Buncombe	11900645	None					
SW Investments TX, L.L.C.	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486866	Williams, Ericka S	6249 Lakehaven Drive		Fayetteville	NC	28304	Cumberland	11921185	None					
Team Roach Ventures, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486727	Roach, Tonja Leigh	2104 Bull Run Drive		Apex	NC	27539	Wake	11919165	None					
Terri Kirsch Coleman Enterprises, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486763	Coleman, Terri Kirsch	9324 Dansforeshire Way		Wake Forest	NC	27587	Wake	11918558	9324 Dansforeshire Way		Wake Forest	NC	27587	Wake
thanku4calling, llc	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486717	Smith, Joi D	1135 Muirfield Ave		Clemmons	NC	27012	Davidson	11917466	1135 Muirfield Ave		Clemmons	NC	27012	Davidson
Thunderbird Investments, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486748	JTV Investments, LLC	1015 Ashes Drive Suite 202		Wilmington	NC	28405	Brunswick	11913825	1015 Ashes Drive Suite 202		Wilmington	NC	28405	Brunswick
TotalSite, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486781	McAuley, James D	5507 Swanns Station Rd		Sanford	NC	27332	Lee	11920429	None					
Udacity, Inc.	12/16/2015 12:00:00 AM	F	BUS	Current-Active	1486766	Registered Agent Solutions, Inc.	176 Mine Lake Court, Ste. 100		Raleigh	NC	27615	Wake	11923464	None					
Wallace Funeral Home Holdings, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486799	Debnam, Christopher	9332 US Highway 117 N		Willard	NC	28478	Pender	11918709	None					
The Wellness Church Inc	12/16/2015 12:00:00 AM	D	NP	Current-Active	1486751	Bentley, Jerry	1412 Baton Church Rd		Granite Falls	NC	28630	Caldwell	11899110	1412 Baton Church Rd		Granite Falls	NC	28630	Caldwell
Windridge Properties, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486825	Benfield, Barbara J	108 Ge Plant Rd		Conover	NC	28618	Catawba	11918222	108 Ge Plant Rd		Conover	NC	28618	Catawba
W. Jones Grading, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486798	Jones, Wesley W	2220 Corriher Grange Rd		Mooresville	NC	28115	rowan	11920584	None					
XL Soccer World LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486818	Lamb, Kris	301 Fayetteville Street, Apt 2314		Raleigh	NC	27601	Wake	11920506	5600 Hillsborough Street		Raleigh	NC	27606	Wake
Z MART OF KINSTON INC	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486834	Alahwas, Arafat	501 J P Harrison Blvd		Kinston	NC	28501	Lenoir	11923839	501 J P Harrison Blvd		Kinston	NC	28501	Lenoir
